-4,0,0.0
-3,-2,1.73205080757
-3,-1,2.44948974278
-3,0,2.64575131106
-3,1,2.44948974278
-3,2,1.73205080757
-2,-3,1.73205080757
-2,-2,2.82842712475
-2,-1,3.31662479036
-2,0,3.46410161514
-2,1,3.31662479036
-2,2,2.82842712475
-2,3,1.73205080757
-1,-3,2.44948974278
-1,-2,3.31662479036
-1,-1,3.74165738677
-1,0,3.87298334621
-1,1,3.74165738677
-1,2,3.31662479036
-1,3,2.44948974278
0,-4,0.0
0,-3,2.64575131106
0,-2,3.46410161514
0,-1,3.87298334621
0,0,4.0
0,1,3.87298334621
0,2,3.46410161514
0,3,2.64575131106
0,4,0.0
1,-3,2.44948974278
1,-2,3.31662479036
1,-1,3.74165738677
1,0,3.87298334621
1,1,3.74165738677
1,2,3.31662479036
1,3,2.44948974278
2,-3,1.73205080757
2,-2,2.82842712475
2,-1,3.31662479036
2,0,3.46410161514
2,1,3.31662479036
2,2,2.82842712475
2,3,1.73205080757
3,-2,1.73205080757
3,-1,2.44948974278
3,0,2.64575131106
3,1,2.44948974278
3,2,1.73205080757
4,0,0.0
